n,mae,mae_sd,rmse,bias,r,p,file,algo,metric,unit
3067,0.5200488240823542,0.32776483701822184,0.6147199100525547,0.30242754583230674,0.4474766870612844,6.26474848486295e-151,Recording_Resp_Bartula_1774963842.csv,BARTULA,RR,RPM
2625,8.818662705102279,7.9741765334070855,11.889335696005142,7.071684462438946,0.06093317285631232,0.0017882837065433628,Recording_rPPG_GREEN_1774967191.csv,GREEN,HR,BPM
2615,17.40579878348094,12.033821540126702,21.16068742150509,15.585144702856404,0.11725368032974702,1.8111503137994432e-09,Recording_rPPG_GREEN_1774967968_imu.csv,GREEN,HR,BPM
2621,13.302731064381856,7.83231848454681,15.437223410142241,-13.215933128745093,0.07940836399795709,4.704228599671643e-05,Recording_rPPG_GREEN_1774969986.csv,GREEN,HR,BPM
2581,14.503593025767946,12.1259120327816,18.904812966116914,-13.549144362409885,-0.10766183306530697,4.1841962846513954e-08,Recording_rPPG_GREEN_1774971405_IMU.csv,GREEN,HR,BPM
2494,4.884099847953332,6.730620490655207,8.315989629262745,1.8826016994322463,-0.12838950595164322,1.2330944092587533e-10,Recording_rPPG_LMS_1774968715.csv,LMS,HR,BPM
2579,17.360885380728128,15.902951616596216,23.543666055280767,-17.360885380728128,-0.34454294923989204,8.781796756185888e-73,Recording_rPPG_LMS_1774971811.csv,LMS,HR,BPM
2623,22.53165577055452,10.116952639959834,24.698749816173958,21.6837079202885,0.010857112098878255,0.5783470038363598,Recording_rPPG_OMIT_1774967455.csv,OMIT,HR,BPM
2470,13.178568710747385,12.842120650956216,18.400943890942283,-8.105457383877972,-0.2858886158713091,1.126417013306847e-47,Recording_rPPG_OMIT_1774970190.csv,OMIT,HR,BPM
1897,10.85311023234712,8.809449184936138,13.978426115176548,-10.33169075920142,0.137679778800506,1.7299457575257733e-09,Recording_rPPG_POS_WANG_1774967729.csv,POS_WANG,HR,BPM
1900,41.6558804338458,17.86327174969045,45.32448402709232,-41.6558804338458,-0.3994088798499064,1.078830022466536e-73,Recording_rPPG_POS_WANG_1774971243.csv,POS_WANG,HR,BPM
